value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
{[36,632] (0.559442), [36,570] (0.544464), [194,632] (0.512051), [194,570] (0.49779)}
{[36,632] (0.559442), [36,94] (0.526004), [94,570] (0.515787), [194,632] (0.512051), [194,570] (0.49779)}
 [0.54972,0.560216), indices: 51571-70927947
{[211,321] (0.54972), [664,753] (0.536626), [321,753] (0.526869), [211,664] (0.517179)}
{[211,321] (0.54972), [321,753] (0.526869), [572,753] (0.526124), [572,648] (0.514517), [646,648] (0.506838), [23,646] (0.506616), [23,211] (0.495729)}
 [0.557121,0.560455), indices: 20121-39549461
{[21,201] (0.557121), [201,620] (0.554262), [620,801] (0.552742), [495,801] (0.550821), [21,495] (0.548503)}
{[21,201] (0.557121), [201,646] (0.535011), [23,81] (0.507406), [23,646] (0.506616), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [21,166] (0.49645), [217,797] (0.47595)}
 [0.557813,0.560503), indices: 172156-33637200
{[165,587] (0.557813), [445,587] (0.557705), [445,784] (0.552367), [165,784] (0.538237)}
{[165,587] (0.557813), [445,587] (0.557705), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188)}
 [0.556752,0.560505), indices: 179427-5757238
{[326,599] (0.556752), [268,326] (0.555354), [160,268] (0.541826), [160,599] (0.535743)}
{[326,599] (0.556752), [268,326] (0.555354), [160,599] (0.535743), [199,770] (0.513045), [268,770] (0.512631), [89,199] (0.507717), [89,160] (0.488151)}
 [0.556397,0.560651), indices: 257560-61445843
{[157,718] (0.556397), [81,157] (0.553727), [81,331] (0.544834), [23,718] (0.537617), [23,331] (0.501181)}
{[157,718] (0.556397), [23,718] (0.537617), [157,418] (0.534629), [81,418] (0.524268), [23,81] (0.507406)}
 [0.555291,0.560875), indices: 12274-44734854
{[28,157] (0.555291), [159,742] (0.551122), [157,646] (0.546224), [468,646] (0.545262), [28,159] (0.544074), [468,742] (0.53458)}
{[28,157] (0.555291), [157,646] (0.546224), [23,28] (0.532706), [23,646] (0.506616)}
 [0.551321,0.561468), indices: 79859-31930259
{[59,400] (0.551321), [59,404] (0.540837), [400,577] (0.532482), [404,577] (0.519193)}
{[59,400] (0.551321), [59,404] (0.540837), [194,404] (0.511569), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.561137,0.561491), indices: 183295-36732483
{[585,605] (0.561137), [125,605] (0.558744), [23,125] (0.535713), [23,585] (0.531445)}
{[585,605] (0.561137), [125,605] (0.558744), [23,125] (0.535713), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.552343,0.56161), indices: 200319-42094905
{[291,633] (0.552343), [194,423] (0.539529), [211,633] (0.536103), [194,211] (0.531478), [291,423] (0.526003)}
{[291,633] (0.552343), [211,633] (0.536103), [182,291] (0.521895), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [99,742] (0.486613), [217,797] (0.47595)}
 [0.553312,0.561753), indices: 118020-67929400
{[165,486] (0.553312), [486,634] (0.549095), [165,742] (0.54101), [634,742] (0.511999)}
{[165,486] (0.553312), [486,634] (0.549095), [67,165] (0.513818), [634,742] (0.511999), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.561931,0.562252), indices: 74088-60994948
{[168,385] (0.561931), [385,423] (0.550373), [423,716] (0.54369), [168,716] (0.534149)}
{[168,385] (0.561931), [166,385] (0.526833), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.557826,0.562431), indices: 99159-14656023
{[369,445] (0.557826), [137,369] (0.555005), [137,753] (0.545642), [445,753] (0.540929)}
{[369,445] (0.557826), [369,621] (0.544546), [137,621] (0.517777), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188), [23,137] (0.495195)}
 [0.553881,0.562432), indices: 256595-40661576
{[625,716] (0.553881), [400,625] (0.549905), [577,716] (0.544814), [400,577] (0.532482)}
{[625,716] (0.553881), [400,625] (0.549905), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595), [81,400] (0.456911)}
 [0.538434,0.562501), indices: 95103-13756097
{[273,436] (0.538434), [445,572] (0.538345), [23,572] (0.532326), [436,784] (0.528914), [23,784] (0.508422), [229,273] (0.506019), [229,445] (0.500188)}
{[273,436] (0.538434), [160,436] (0.516157), [61,89] (0.512758), [61,168] (0.51235), [229,273] (0.506019), [168,229] (0.504115), [89,160] (0.488151)}
 [0.559086,0.562563), indices: 18741-749500
{[20,194] (0.559086), [20,41] (0.554562), [41,166] (0.537138), [166,194] (0.503604)}
{[20,194] (0.559086), [20,41] (0.554562), [41,166] (0.537138), [166,194] (0.503604)}
 [0.561742,0.562583), indices: 202946-43047670
{[380,637] (0.561742), [585,597] (0.559377), [380,585] (0.542339), [597,637] (0.527704)}
{[380,637] (0.561742), [380,585] (0.542339), [597,637] (0.527704), [23,597] (0.526224), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.553727,0.562609), indices: 75159-60996019
{[81,388] (0.553727), [194,743] (0.553645), [194,388] (0.550271), [716,743] (0.53325), [81,716] (0.53087)}
{[81,388] (0.553727), [194,388] (0.550271), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.556439,0.562657), indices: 91965-45231931
{[159,429] (0.556439), [229,646] (0.552737), [429,648] (0.548649), [159,229] (0.540741), [646,648] (0.506838)}
{[159,429] (0.556439), [429,648] (0.548649), [646,648] (0.506838), [23,646] (0.506616), [23,159] (0.501807)}
 [0.559211,0.563444), indices: 291040-73953335
{[337,763] (0.559211), [99,651] (0.550113), [99,763] (0.542531), [81,651] (0.542244), [81,337] (0.537531)}
{[337,763] (0.559211), [99,763] (0.542531), [194,404] (0.511569), [337,404] (0.504741), [194,742] (0.503191), [99,742] (0.486613)}
 [0.546224,0.563553), indices: 208492-44884902
{[157,646] (0.546224), [157,570] (0.541461), [646,742] (0.538887), [570,742] (0.522747)}
{[157,646] (0.546224), [157,418] (0.534629), [81,418] (0.524268), [23,81] (0.507406), [23,646] (0.506616)}
 [0.561409,0.563576), indices: 21344-10608128
{[23,207] (0.561409), [7,400] (0.555182), [7,207] (0.554422), [23,400] (0.512209)}
{[23,207] (0.561409), [7,207] (0.554422), [7,570] (0.518565), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.556685,0.56408), indices: 43984-8671307
{[28,297] (0.556685), [28,211] (0.554536), [297,374] (0.552646), [211,374] (0.547)}
{[28,297] (0.556685), [297,374] (0.552646), [374,680] (0.536798), [23,28] (0.532706), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.563687,0.564278), indices: 118229-70663962
{[374,486] (0.563687), [486,752] (0.561151), [211,374] (0.547), [752,755] (0.545242), [211,755] (0.531323)}
{[374,486] (0.563687), [486,634] (0.549095), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [634,742] (0.511999), [99,716] (0.506292), [182,716] (0.498524), [99,742] (0.486613)}
 [0.553808,0.564309), indices: 159942-30061377
{[47,566] (0.553808), [570,571] (0.551906), [36,570] (0.544464), [566,571] (0.544387), [36,47] (0.5418)}
{[47,566] (0.553808), [566,571] (0.544387), [36,47] (0.5418), [571,577] (0.537006), [36,94] (0.526004), [94,570] (0.515787), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.563874,0.564365), indices: 78511-10316947
{[301,396] (0.563874), [217,396] (0.56233), [301,400] (0.556922), [217,400] (0.540653)}
{[301,396] (0.563874), [217,396] (0.56233), [301,400] (0.556922), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.55992,0.564365), indices: 57254-6424103
{[301,338] (0.55992), [301,400] (0.556922), [217,338] (0.555314), [217,400] (0.540653)}
{[301,338] (0.55992), [301,400] (0.556922), [194,338] (0.527493), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.564029,0.564392), indices: 203143-43042727
{[577,637] (0.564029), [81,585] (0.562837), [585,637] (0.562583), [81,577] (0.51028)}
{[577,637] (0.564029), [597,637] (0.527704), [23,597] (0.526224), [81,577] (0.51028), [23,81] (0.507406)}
 [0.564103,0.564402), indices: 137553-13800149
{[3,525] (0.564103), [404,436] (0.556954), [404,525] (0.554482), [3,436] (0.550272)}
{[3,525] (0.564103), [3,523] (0.542531), [165,525] (0.517944), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [165,770] (0.504322), [89,160] (0.488151)}
 [0.561774,0.564813), indices: 244752-2867383
{[102,700] (0.561774), [23,700] (0.560296), [102,259] (0.547527), [23,259] (0.516043)}
{[102,700] (0.561774), [182,700] (0.553282), [102,259] (0.547527), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [67,259] (0.499548), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.552968,0.564813), indices: 13143-700694
{[102,162] (0.552968), [102,259] (0.547527), [162,742] (0.520536), [23,259] (0.516043), [23,742] (0.510059)}
{[102,162] (0.552968), [102,259] (0.547527), [162,716] (0.517854), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [67,259] (0.499548), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.563768,0.564834), indices: 12570-1556035
{[9,159] (0.563768), [9,680] (0.550483), [159,211] (0.543452), [211,680] (0.539343)}
{[9,159] (0.563768), [9,680] (0.550483), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [23,159] (0.501807), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.560362,0.56526), indices: 75141-9662012
{[63,388] (0.560362), [194,716] (0.559334), [194,388] (0.550271), [23,63] (0.521037), [23,716] (0.519925)}
{[63,388] (0.560362), [194,388] (0.550271), [23,63] (0.521037), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.563827,0.565515), indices: 686-49680180
{[20,37] (0.563827), [20,194] (0.559086), [291,669] (0.544657), [194,291] (0.540382), [37,669] (0.537063)}
{[20,37] (0.563827), [20,41] (0.554562), [41,166] (0.537138), [37,669] (0.537063), [620,669] (0.529351), [166,194] (0.503604), [194,742] (0.503191), [620,742] (0.500527)}
 [0.555382,0.565558), indices: 159166-39880255
{[400,564] (0.555382), [331,400] (0.551574), [331,621] (0.549764), [564,664] (0.547114), [664,784] (0.542095), [259,621] (0.531641), [259,784] (0.509566)}
{[400,564] (0.555382), [564,664] (0.547114), [67,165] (0.513818), [199,770] (0.513045), [23,81] (0.507406), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [81,400] (0.456911)}
 [0.546664,0.565837), indices: 204901-43574571
{[421,640] (0.546664), [81,640] (0.541738), [421,716] (0.535843), [81,716] (0.53087)}
{[421,640] (0.546664), [81,640] (0.541738), [364,421] (0.518774), [364,716] (0.50841), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.565923,0.565989), indices: 170237-33151536
{[1,584] (0.565923), [1,502] (0.561919), [584,597] (0.559668), [502,597] (0.55727)}
{[1,584] (0.565923), [584,597] (0.559668), [23,597] (0.526224), [1,742] (0.520773), [23,81] (0.507406), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.562877,0.566158), indices: 245329-56938536
{[679,700] (0.562877), [165,679] (0.562293), [182,700] (0.553282), [165,182] (0.533265)}
{[679,700] (0.562877), [182,700] (0.553282), [679,770] (0.532263), [67,165] (0.513818), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.563417,0.566323), indices: 189441-68275732
{[21,616] (0.563417), [616,716] (0.552629), [21,743] (0.546268), [716,743] (0.53325)}
{[21,616] (0.563417), [616,716] (0.552629), [99,716] (0.506292), [166,194] (0.503604), [194,742] (0.503191), [21,166] (0.49645), [99,742] (0.486613)}
 [0.563338,0.566607), indices: 12293-30715533
{[47,157] (0.563338), [47,742] (0.556286), [157,570] (0.541461), [570,742] (0.522747)}
{[47,157] (0.563338), [47,742] (0.556286), [157,418] (0.534629), [81,418] (0.524268), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.556286,0.566607), indices: 274958-30704357
{[47,742] (0.556286), [36,570] (0.544464), [36,47] (0.5418), [570,742] (0.522747)}
{[47,742] (0.556286), [36,47] (0.5418), [36,94] (0.526004), [94,570] (0.515787), [194,742] (0.503191), [194,570] (0.49779)}
 [0.555743,0.566751), indices: 44003-4323444
{[47,297] (0.555743), [297,374] (0.552646), [211,374] (0.547), [36,570] (0.544464), [36,47] (0.5418), [570,742] (0.522747), [23,742] (0.510059), [23,211] (0.495729)}
{[47,297] (0.555743), [297,374] (0.552646), [36,47] (0.5418), [374,680] (0.536798), [36,94] (0.526004), [182,291] (0.521895), [291,680] (0.520438), [94,570] (0.515787), [99,716] (0.506292), [194,742] (0.503191), [182,716] (0.498524), [194,570] (0.49779), [99,742] (0.486613)}
 [0.564401,0.567005), indices: 182071-36522323
{[568,603] (0.564401), [568,742] (0.553639), [194,603] (0.551424), [194,742] (0.503191)}
{[568,603] (0.564401), [194,603] (0.551424), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [165,568] (0.492467), [217,797] (0.47595)}
 [0.555209,0.567147), indices: 245293-44269954
{[643,700] (0.555209), [182,700] (0.553282), [89,643] (0.536745), [89,523] (0.5327), [23,523] (0.522072), [23,182] (0.518246)}
{[643,700] (0.555209), [182,700] (0.553282), [89,643] (0.536745), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.558566,0.567319), indices: 158794-33354814
{[28,564] (0.558566), [159,468] (0.558532), [585,612] (0.550836), [585,664] (0.550199), [564,664] (0.547114), [612,646] (0.546654), [468,646] (0.545262), [28,159] (0.544074)}
{[28,564] (0.558566), [564,664] (0.547114), [23,28] (0.532706), [67,165] (0.513818), [199,770] (0.513045), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322)}
 [0.565364,0.567463), indices: 91598-13041962
{[220,428] (0.565364), [220,801] (0.559942), [364,428] (0.559452), [364,801] (0.534708)}
{[220,428] (0.565364), [364,428] (0.559452), [220,291] (0.52946), [182,291] (0.521895), [364,716] (0.50841), [182,716] (0.498524)}
 [0.551514,0.567684), indices: 247188-57752557
{[435,703] (0.551514), [435,755] (0.546262), [211,703] (0.54465), [211,755] (0.531323)}
{[435,703] (0.551514), [435,755] (0.546262), [211,703] (0.54465), [525,755] (0.518829), [165,525] (0.517944), [67,165] (0.513818), [23,67] (0.504323), [23,211] (0.495729)}
 [0.555981,0.567845), indices: 58135-39638026
{[165,341] (0.555981), [182,466] (0.554003), [341,466] (0.551708), [620,716] (0.550686), [165,620] (0.549399), [182,716] (0.498524)}
{[165,341] (0.555981), [182,466] (0.554003), [341,466] (0.551708), [67,165] (0.513818), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.565097,0.568017), indices: 257485-165102
{[82,718] (0.565097), [81,718] (0.560651), [82,100] (0.559325), [81,100] (0.506721)}
{[82,718] (0.565097), [82,94] (0.546462), [23,718] (0.537617), [94,570] (0.515787), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.557299,0.568017), indices: 3379-91858
{[58,82] (0.557299), [58,783] (0.55405), [82,94] (0.546462), [81,783] (0.543184), [94,100] (0.530213), [81,100] (0.506721)}
{[58,82] (0.557299), [82,94] (0.546462), [58,577] (0.531837), [94,570] (0.515787), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.566025,0.56802), indices: 66368-46473607
{[302,364] (0.566025), [302,654] (0.548084), [137,364] (0.546997), [137,654] (0.544036)}
{[302,364] (0.566025), [302,654] (0.548084), [137,654] (0.544036), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,137] (0.495195), [99,742] (0.486613), [217,797] (0.47595)}
 [0.568245,0.568291), indices: 106364-16262422
{[334,461] (0.568245), [211,282] (0.566283), [282,461] (0.553296), [211,334] (0.547761)}
{[334,461] (0.568245), [211,282] (0.566283), [282,461] (0.553296), [211,334] (0.547761)}
 [0.559452,0.568402), indices: 91742-31119564
{[364,428] (0.559452), [46,572] (0.555222), [46,428] (0.553875), [364,572] (0.515244)}
{[364,428] (0.559452), [46,428] (0.553875), [46,551] (0.548935), [551,756] (0.527961), [585,756] (0.515104), [585,648] (0.510585), [364,716] (0.50841), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.566391,0.568455), indices: 166329-75958969
{[153,577] (0.566391), [577,716] (0.544814), [153,770] (0.544), [716,770] (0.538697)}
{[153,577] (0.566391), [153,770] (0.544), [67,165] (0.513818), [81,577] (0.51028), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322)}
 [0.55354,0.5685), indices: 13181-45153077
{[140,162] (0.55354), [140,194] (0.552735), [162,648] (0.551489), [648,742] (0.533342), [194,742] (0.503191)}
{[140,162] (0.55354), [140,194] (0.552735), [162,716] (0.517854), [99,716] (0.506292), [194,742] (0.503191), [99,742] (0.486613)}
 [0.566219,0.568537), indices: 125991-2295143
{[240,502] (0.566219), [162,199] (0.5624), [162,240] (0.551264), [199,502] (0.539878)}
{[240,502] (0.566219), [162,240] (0.551264), [364,502] (0.520726), [162,716] (0.517854), [364,716] (0.50841)}
 [0.54795,0.568554), indices: 229316-51555629
{[490,677] (0.54795), [211,374] (0.547), [468,646] (0.545262), [374,677] (0.543531), [159,211] (0.543452), [646,742] (0.538887), [468,742] (0.53458), [490,742] (0.531923), [159,698] (0.527022), [698,742] (0.503085)}
{[490,677] (0.54795), [374,677] (0.543531), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [490,634] (0.520421), [634,742] (0.511999), [99,716] (0.506292), [182,716] (0.498524), [99,742] (0.486613)}
 [0.568646,0.568646), indices: 196333-40889026
{[82,627] (0.568646), [82,718] (0.565097), [80,718] (0.557475), [80,627] (0.546317)}
{[82,627] (0.568646), [82,94] (0.546462), [80,627] (0.546317), [94,570] (0.515787), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.566137,0.568686), indices: 160363-30140329
{[468,566] (0.566137), [400,468] (0.563478), [269,566] (0.560254), [269,400] (0.541144)}
{[468,566] (0.566137), [566,571] (0.544387), [571,577] (0.537006), [468,634] (0.530202), [634,742] (0.511999), [81,577] (0.51028), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.560975,0.568771), indices: 221431-49004022
{[651,665] (0.560975), [67,651] (0.557635), [67,756] (0.554696), [665,756] (0.533825)}
{[651,665] (0.560975), [23,651] (0.541405), [665,756] (0.533825), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.564608,0.568926), indices: 289660-73165816
{[480,761] (0.564608), [36,761] (0.556864), [81,480] (0.55473), [36,81] (0.551617)}
{[480,761] (0.564608), [36,761] (0.556864), [36,94] (0.526004), [94,570] (0.515787), [585,756] (0.515104), [585,648] (0.510585), [80,480] (0.508858), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.567479,0.568941), indices: 196258-82420
{[7,627] (0.567479), [7,23] (0.56644), [23,80] (0.547094), [80,627] (0.546317)}
{[7,627] (0.567479), [80,627] (0.546317), [7,570] (0.518565), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.55961,0.568998), indices: 98943-14621554
{[153,445] (0.55961), [445,784] (0.552367), [259,770] (0.544532), [153,770] (0.544), [259,784] (0.509566)}
{[153,445] (0.55961), [153,770] (0.544), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [168,229] (0.504115), [229,445] (0.500188)}
 [0.556864,0.569305), indices: 289216-73324786
{[36,761] (0.556864), [36,81] (0.551617), [357,761] (0.550999), [357,570] (0.536648), [81,570] (0.515095)}
{[36,761] (0.556864), [357,761] (0.550999), [357,479] (0.527116), [36,94] (0.526004), [479,570] (0.517314), [94,570] (0.515787)}
 [0.563535,0.569709), indices: 282474-7398361
{[98,752] (0.563535), [98,355] (0.556783), [23,752] (0.553837), [23,355] (0.542948)}
{[98,752] (0.563535), [98,355] (0.556783), [355,364] (0.542926), [597,752] (0.532448), [23,597] (0.526224), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.569465,0.569709), indices: 12659-662135
{[98,159] (0.569465), [98,752] (0.563535), [23,752] (0.553837), [23,159] (0.501807)}
{[98,159] (0.569465), [98,355] (0.556783), [355,364] (0.542926), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [23,159] (0.501807), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.565535,0.569709), indices: 4755-152351
{[2,98] (0.565535), [98,752] (0.563535), [23,752] (0.553837), [2,23] (0.532717)}
{[2,98] (0.565535), [98,355] (0.556783), [355,364] (0.542926), [2,23] (0.532717), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.565757,0.569775), indices: 116658-61037518
{[255,483] (0.565757), [255,756] (0.560975), [716,756] (0.559988), [483,716] (0.552911)}
{[255,483] (0.565757), [255,364] (0.560514), [99,483] (0.536882), [364,716] (0.50841), [99,716] (0.506292)}
 [0.563708,0.570387), indices: 282842-80290826
{[466,752] (0.563708), [466,716] (0.558391), [716,784] (0.551809), [661,752] (0.545692), [661,784] (0.510173)}
{[466,752] (0.563708), [182,466] (0.554003), [597,752] (0.532448), [23,597] (0.526224), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.558877,0.570418), indices: 248162-58168633
{[2,705] (0.558877), [644,705] (0.55649), [644,716] (0.542382), [2,698] (0.540529), [182,698] (0.517567), [182,716] (0.498524)}
{[2,705] (0.558877), [644,705] (0.55649), [2,23] (0.532717), [67,644] (0.527257), [23,67] (0.504323)}
 [0.56739,0.570624), indices: 277045-68618239
{[649,744] (0.56739), [325,744] (0.558323), [325,716] (0.553487), [649,716] (0.550912)}
{[649,744] (0.56739), [325,744] (0.558323), [99,325] (0.538876), [523,649] (0.533231), [67,165] (0.513818), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [89,160] (0.488151), [99,742] (0.486613), [217,797] (0.47595)}
 [0.568099,0.570874), indices: 348-633058
{[23,26] (0.568099), [26,157] (0.564604), [157,797] (0.561647), [23,797] (0.527029)}
{[23,26] (0.568099), [26,157] (0.564604), [157,418] (0.534629), [81,418] (0.524268), [23,81] (0.507406)}
 [0.563907,0.571361), indices: 231487-41000665
{[627,680] (0.563907), [680,755] (0.562769), [480,755] (0.561072), [80,627] (0.546317), [80,480] (0.508858)}
{[627,680] (0.563907), [80,627] (0.546317), [182,291] (0.521895), [291,680] (0.520438), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [80,756] (0.499841), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.566294,0.57145), indices: 44157-4342463
{[201,297] (0.566294), [211,297] (0.564673), [201,742] (0.55102), [23,742] (0.510059), [23,211] (0.495729)}
{[201,297] (0.566294), [297,374] (0.552646), [374,680] (0.536798), [201,646] (0.535011), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.567254,0.571455), indices: 166619-42974753
{[443,577] (0.567254), [380,443] (0.565304), [577,637] (0.564029), [380,637] (0.561742)}
{[443,577] (0.567254), [380,443] (0.565304), [380,585] (0.542339), [585,648] (0.510585), [81,577] (0.51028), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616)}
 [0.565663,0.571517), indices: 280697-68020932
{[571,749] (0.565663), [647,749] (0.557755), [647,680] (0.557725), [571,680] (0.550785)}
{[571,749] (0.565663), [647,749] (0.557755), [571,577] (0.537006), [23,647] (0.527082), [81,577] (0.51028), [23,81] (0.507406)}
 [0.568945,0.571704), indices: 162730-30024877
