value range: [0.456911,1]
distance matrix with 1003 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[105], [500]}
{[27,132] (0.549533), [132,892] (0.523895), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [27,215] (0.49645), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,892] (0.482584), [31,576] (0.480105)}
 [0.550924,0.55135), indices: 311773-95954333
{[118,790] (0.550924), [118,832] (0.544129), [830,832] (0.537238), [790,830] (0.526195)}
{[118,790] (0.550924), [118,832] (0.544129), [652,832] (0.516368), [589,652] (0.505523), [253,790] (0.503669), [253,284] (0.499059), [284,589] (0.493121)}
 [0.542869,0.551629), indices: 431908-102881764
{[852,929] (0.542869), [464,929] (0.542546), [464,576] (0.541192), [576,852] (0.526181)}
{[852,929] (0.542869), [464,929] (0.542546), [364,852] (0.520438), [464,777] (0.512095), [364,576] (0.509472), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.543916,0.551958), indices: 246319-57585334
{[268,702] (0.543916), [268,892] (0.543491), [892,978] (0.542917), [457,702] (0.541977), [589,978] (0.536529), [457,589] (0.531995)}
{[268,702] (0.543916), [378,702] (0.535094), [31,268] (0.521199), [655,944] (0.518829), [214,655] (0.517944), [378,944] (0.515924), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.550115,0.552084), indices: 56913-119142928
{[297,337] (0.550115), [297,927] (0.539833), [895,927] (0.537734), [337,895] (0.532385)}
{[297,337] (0.550115), [297,927] (0.539833), [54,337] (0.506986), [253,790] (0.503669), [54,576] (0.49975), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.546311,0.552129), indices: 202754-43058764
{[188,637] (0.546311), [637,995] (0.536253), [188,604] (0.534536), [604,995] (0.522918)}
{[188,637] (0.546311), [637,995] (0.536253), [188,604] (0.534536), [604,714] (0.517314), [274,714] (0.499504), [274,995] (0.47595)}
 [0.551247,0.552274), indices: 37930-60958790
{[255,275] (0.551247), [255,927] (0.55102), [275,716] (0.524535), [716,927] (0.523862)}
{[255,275] (0.551247), [71,255] (0.532886), [71,527] (0.524758), [275,716] (0.524535), [716,807] (0.514517), [805,807] (0.506838), [527,805] (0.500739)}
 [0.536882,0.552284), indices: 184654-48756823
{[126,608] (0.536882), [664,777] (0.536661), [31,871] (0.528295), [608,664] (0.523736), [126,871] (0.521725), [31,777] (0.505669)}
{[126,608] (0.536882), [664,777] (0.536661), [608,664] (0.523736), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [126,927] (0.486613), [31,892] (0.482584), [31,576] (0.480105)}
 [0.549239,0.552463), indices: 180911-36191236
{[10,602] (0.549239), [142,149] (0.539526), [142,602] (0.52878), [10,149] (0.526797)}
{[10,602] (0.549239), [105,142] (0.537846), [142,602] (0.52878), [10,714] (0.518565), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.546224,0.552534), indices: 323816-86863069
{[206,805] (0.546224), [206,899] (0.535795), [698,852] (0.529937), [852,899] (0.528636), [698,805] (0.515055)}
{[206,805] (0.546224), [206,522] (0.534629), [105,522] (0.524268), [31,805] (0.506616), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.550814,0.552626), indices: 30727-2534600
{[99,248] (0.550814), [215,519] (0.550265), [99,519] (0.540428), [215,248] (0.503604)}
{[99,248] (0.550814), [215,519] (0.550265), [99,519] (0.540428), [215,248] (0.503604)}
 [0.539486,0.552638), indices: 80706-60563542
{[105,402] (0.539486), [402,552] (0.537536), [346,552] (0.534664), [714,995] (0.514105), [248,714] (0.49779), [105,995] (0.497708), [248,346] (0.490105)}
{[105,402] (0.539486), [346,402] (0.523567), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [248,346] (0.490105), [274,995] (0.47595)}
 [0.542868,0.552952), indices: 441351-82141144
{[21,940] (0.542868), [636,698] (0.541726), [805,907] (0.539102), [87,928] (0.538562), [386,895] (0.538167), [895,927] (0.537734), [259,698] (0.537541), [386,945] (0.534927), [895,928] (0.53325), [748,940] (0.532448), [21,927] (0.532368), [87,259] (0.531626), [748,790] (0.531354), [907,945] (0.530482), [636,805] (0.518252), [790,895] (0.510901)}
{[21,940] (0.542868), [748,940] (0.532448), [31,748] (0.526224), [21,31] (0.48465)}
 [0.550563,0.553484), indices: 429262-132575431
{[61,927] (0.550563), [61,691] (0.548935), [691,805] (0.540116), [805,927] (0.538887)}
{[61,927] (0.550563), [61,691] (0.548935), [691,945] (0.527961), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.547234,0.553487), indices: 83647-119169662
{[211,409] (0.547234), [805,895] (0.545822), [126,409] (0.538876), [126,805] (0.536129), [211,895] (0.517854)}
{[211,409] (0.547234), [126,409] (0.538876), [211,895] (0.517854), [235,576] (0.50563), [253,790] (0.503669), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [126,927] (0.486613)}
 [0.55143,0.553694), indices: 243789-56662707
{[536,698] (0.55143), [698,923] (0.545356), [536,675] (0.544887), [777,923] (0.534517), [675,777] (0.512698)}
{[536,698] (0.55143), [536,675] (0.544887), [589,675] (0.504489), [31,698] (0.500247), [576,589] (0.495222), [31,576] (0.480105)}
 [0.551353,0.553727), indices: 118625-19172086
{[284,487] (0.551353), [105,464] (0.545363), [105,284] (0.534344), [464,487] (0.53336)}
{[284,487] (0.551353), [464,487] (0.53336), [464,777] (0.512095), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.54972,0.555306), indices: 81269-10867853
{[266,403] (0.54972), [284,941] (0.540824), [403,941] (0.526869), [266,284] (0.508003)}
{[266,403] (0.54972), [403,941] (0.526869), [716,941] (0.526124), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616), [31,266] (0.495729)}
 [0.553129,0.555612), indices: 418713-124101569
{[558,915] (0.553129), [81,907] (0.547197), [81,915] (0.547131), [558,907] (0.509198)}
{[558,915] (0.553129), [81,915] (0.547131), [81,576] (0.51135), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.547711,0.556087), indices: 309539-80961922
{[248,787] (0.547711), [149,787] (0.543795), [149,927] (0.541519), [248,927] (0.503191)}
{[248,787] (0.547711), [149,787] (0.543795), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [105,149] (0.490317), [274,995] (0.47595)}
 [0.552605,0.556231), indices: 127754-61048614
{[494,505] (0.552605), [494,731] (0.548381), [505,716] (0.530601), [716,731] (0.525134)}
{[494,505] (0.552605), [494,731] (0.548381), [248,505] (0.511569), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.553292,0.556249), indices: 299651-77155190
{[500,774] (0.553292), [500,589] (0.549525), [675,774] (0.531804), [589,675] (0.504489)}
{[500,774] (0.553292), [675,774] (0.531804), [589,675] (0.504489), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [284,589] (0.493121), [274,995] (0.47595), [105,500] (0.456911)}
 [0.547578,0.556249), indices: 299331-77154870
{[180,774] (0.547578), [675,774] (0.531804), [180,589] (0.522883), [589,675] (0.504489)}
{[180,774] (0.547578), [675,774] (0.531804), [589,675] (0.504489), [576,589] (0.495222), [31,180] (0.495195), [31,576] (0.480105)}
 [0.530073,0.556281), indices: 101002-12831721
{[426,449] (0.530073), [248,426] (0.527493), [105,714] (0.515095), [714,995] (0.514105), [105,449] (0.508933), [274,790] (0.507919), [248,790] (0.504418), [274,995] (0.47595)}
{[426,449] (0.530073), [248,426] (0.527493), [105,449] (0.508933), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595)}
 [0.550436,0.556298), indices: 403906-120830505
{[255,899] (0.550436), [527,892] (0.543604), [255,527] (0.537928), [914,1002] (0.531002), [698,852] (0.529937), [852,899] (0.528636), [698,1002] (0.515868), [892,914] (0.507793)}
{[255,899] (0.550436), [71,255] (0.532886), [71,527] (0.524758), [899,944] (0.519777), [655,944] (0.518829), [214,655] (0.517944), [31,805] (0.506616), [527,805] (0.500739), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.542034,0.556525), indices: 430886-133053287
{[758,928] (0.542034), [208,758] (0.541535), [895,927] (0.537734), [895,928] (0.53325), [208,872] (0.527022), [872,927] (0.503085)}
{[758,928] (0.542034), [208,758] (0.541535), [589,928] (0.525594), [31,208] (0.501807), [576,589] (0.495222), [31,576] (0.480105)}
 [0.55609,0.556848), indices: 379010-109818008
{[125,871] (0.55609), [125,368] (0.555595), [871,927] (0.54938), [368,927] (0.532114)}
{[125,871] (0.55609), [125,368] (0.555595), [31,368] (0.522328), [214,871] (0.501841), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.553575,0.557354), indices: 293147-74627662
{[152,766] (0.553575), [126,152] (0.547134), [126,995] (0.543986), [766,995] (0.519159)}
{[152,766] (0.553575), [126,152] (0.547134), [274,766] (0.512736), [248,927] (0.503191), [274,714] (0.499504), [248,714] (0.49779), [126,927] (0.486613)}
 [0.553718,0.557626), indices: 176647-34879325
{[526,594] (0.553718), [105,594] (0.539783), [526,895] (0.535843), [31,895] (0.519925), [31,500] (0.512209), [105,500] (0.456911)}
{[526,594] (0.553718), [105,594] (0.539783), [456,526] (0.518774), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [456,907] (0.496155), [790,927] (0.495862), [284,907] (0.484125), [274,995] (0.47595)}
 [0.551236,0.557842), indices: 203842-132540817
{[1,639] (0.551236), [639,805] (0.550416), [805,927] (0.538887), [1,927] (0.520773)}
{[1,639] (0.551236), [639,805] (0.550416), [1,927] (0.520773), [31,805] (0.506616), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.557321,0.55795), indices: 431660-133378910
{[604,929] (0.557321), [500,929] (0.556211), [500,1001] (0.555583), [604,1001] (0.536151)}
{[604,929] (0.557321), [464,929] (0.542546), [604,714] (0.517314), [464,777] (0.512095), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.544456,0.55795), indices: 182183-36667431
{[77,604] (0.544456), [500,995] (0.544028), [995,1001] (0.542618), [604,1001] (0.536151), [500,722] (0.532482), [77,722] (0.531837)}
{[77,604] (0.544456), [77,722] (0.531837), [604,714] (0.517314), [105,722] (0.51028), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.554562,0.558169), indices: 1404-56485125
{[26,53] (0.554562), [26,318] (0.554194), [53,698] (0.554167), [318,872] (0.553535), [698,872] (0.539084)}
{[26,53] (0.554562), [26,318] (0.554194), [318,872] (0.553535), [53,215] (0.537138), [215,248] (0.503604), [248,927] (0.503191), [872,927] (0.503085)}
 [0.552112,0.558268), indices: 361541-102249626
{[716,850] (0.552112), [895,963] (0.538697), [850,963] (0.532263), [456,716] (0.515244), [456,895] (0.50841)}
{[716,850] (0.552112), [850,963] (0.532263), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616), [214,963] (0.504322), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.548381,0.558687), indices: 267309-65019249
{[494,731] (0.548381), [605,748] (0.543924), [494,748] (0.538536), [895,927] (0.537734), [731,927] (0.536182), [605,895] (0.519239)}
{[494,731] (0.548381), [494,748] (0.538536), [31,748] (0.526224), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616)}
 [0.55178,0.55903), indices: 398514-2539257
{[236,893] (0.55178), [31,248] (0.54587), [31,893] (0.540049), [236,402] (0.53241), [248,402] (0.531866)}
{[236,893] (0.55178), [236,402] (0.53241), [346,402] (0.523567), [804,893] (0.515687), [208,804] (0.509527), [253,790] (0.503669), [248,927] (0.503191), [31,208] (0.501807), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [248,346] (0.490105), [31,576] (0.480105)}
 [0.55507,0.559474), indices: 7163-20715663
{[23,120] (0.55507), [23,500] (0.549576), [500,995] (0.544028), [120,995] (0.539384)}
{[23,120] (0.55507), [23,500] (0.549576), [120,714] (0.515787), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.558482,0.559518), indices: 286430-82147810
{[284,757] (0.558482), [490,790] (0.553227), [490,757] (0.54025), [284,790] (0.537363)}
{[284,757] (0.558482), [490,757] (0.54025), [490,907] (0.518138), [284,907] (0.484125)}
 [0.558909,0.559842), indices: 243302-56435903
{[49,698] (0.558909), [31,839] (0.541132), [49,839] (0.537063), [31,698] (0.500247)}
{[49,698] (0.558909), [49,839] (0.537063), [775,839] (0.529351), [253,790] (0.503669), [775,927] (0.500527), [31,698] (0.500247), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.551043,0.560024), indices: 245877-140005820
{[527,701] (0.551043), [527,655] (0.550497), [326,701] (0.548151), [326,944] (0.537517), [655,944] (0.518829)}
{[527,701] (0.551043), [326,701] (0.548151), [31,805] (0.506616), [527,805] (0.500739), [326,576] (0.485426), [31,576] (0.480105)}
 [0.552968,0.560041), indices: 22285-1551904
{[130,211] (0.552968), [130,214] (0.548749), [54,211] (0.537532), [54,864] (0.533598), [214,864] (0.501848)}
{[130,211] (0.552968), [130,326] (0.547527), [211,895] (0.517854), [235,576] (0.50563), [235,895] (0.498524), [326,576] (0.485426)}
 [0.558859,0.560113), indices: 256182-60943257
{[212,716] (0.558859), [212,806] (0.555139), [31,716] (0.532326), [31,806] (0.527082)}
{[212,716] (0.558859), [212,806] (0.555139), [31,806] (0.527082), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616)}
 [0.557274,0.560154), indices: 112019-87379654
{[391,473] (0.557274), [473,807] (0.554984), [777,807] (0.540586), [391,777] (0.535237)}
{[391,473] (0.557274), [473,505] (0.541343), [266,391] (0.531883), [248,505] (0.511569), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [31,266] (0.495729), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.559442,0.560159), indices: 310126-60441740
{[48,788] (0.559442), [48,714] (0.544464), [248,788] (0.512051), [248,714] (0.49779)}
{[48,788] (0.559442), [48,120] (0.526004), [120,714] (0.515787), [248,788] (0.512051), [248,714] (0.49779)}
 [0.557121,0.560455), indices: 32412-77313087
{[27,255] (0.557121), [255,775] (0.554262), [27,892] (0.5531), [775,1002] (0.552742), [892,1002] (0.547499)}
{[27,255] (0.557121), [71,255] (0.532886), [71,527] (0.524758), [31,805] (0.506616), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [527,805] (0.500739), [253,284] (0.499059), [27,215] (0.49645), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.557705,0.560503), indices: 268836-65526023
{[558,733] (0.557705), [558,978] (0.552367), [214,978] (0.538237), [576,733] (0.529129), [214,576] (0.507923)}
{[558,733] (0.557705), [576,733] (0.529129), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.548409,0.560878), indices: 309900-81116565
{[609,787] (0.548409), [149,852] (0.546615), [149,787] (0.543795), [852,978] (0.541752), [284,609] (0.540749), [284,978] (0.52579)}
{[609,787] (0.548409), [149,787] (0.543795), [215,609] (0.53347), [215,248] (0.503604), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [105,149] (0.490317), [274,995] (0.47595)}
 [0.549903,0.56126), indices: 358730-101170805
{[449,847] (0.549903), [847,1001] (0.545818), [995,1001] (0.542618), [449,714] (0.530276), [714,995] (0.514105)}
{[449,847] (0.549903), [847,1001] (0.545818), [128,1001] (0.527896), [105,449] (0.508933), [105,128] (0.506721)}
 [0.551321,0.561468), indices: 124828-62592268
{[78,500] (0.551321), [78,505] (0.540837), [500,722] (0.532482), [505,722] (0.519193)}
{[78,500] (0.551321), [78,505] (0.540837), [248,505] (0.511569), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.558744,0.561491), indices: 286309-72026644
{[163,757] (0.558744), [490,790] (0.553227), [490,757] (0.54025), [31,163] (0.535713), [31,790] (0.532682)}
{[163,757] (0.558744), [490,757] (0.54025), [31,163] (0.535713), [490,907] (0.518138), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.553557,0.561506), indices: 98762-41377516
{[416,444] (0.553557), [416,629] (0.548545), [444,892] (0.537225), [629,892] (0.521741)}
{[416,444] (0.553557), [416,629] (0.548545), [444,892] (0.537225), [456,629] (0.520726), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.552343,0.56161), indices: 311230-81586007
{[364,789] (0.552343), [248,528] (0.539529), [266,789] (0.536103), [248,266] (0.531478), [364,528] (0.526003)}
{[364,789] (0.552343), [266,789] (0.536103), [364,576] (0.509472), [31,266] (0.495729), [31,576] (0.480105)}
 [0.55125,0.561675), indices: 377594-109075944
{[448,869] (0.55125), [715,852] (0.550785), [402,869] (0.549754), [402,715] (0.545213), [714,852] (0.543398), [149,448] (0.5409), [149,714] (0.516126)}
{[448,869] (0.55125), [402,869] (0.549754), [448,604] (0.527116), [346,402] (0.523567), [604,714] (0.517314), [248,714] (0.49779), [248,346] (0.490105)}
 [0.553312,0.561753), indices: 187180-132524517
{[214,612] (0.553312), [612,791] (0.549095), [576,927] (0.539747), [791,927] (0.511999), [214,576] (0.507923)}
{[214,612] (0.553312), [612,791] (0.549095), [791,927] (0.511999), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.561931,0.562252), indices: 117103-119203118
{[217,484] (0.561931), [484,528] (0.550373), [528,895] (0.54369), [217,895] (0.534149)}
{[217,484] (0.561931), [215,484] (0.526833), [217,291] (0.504115), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [291,907] (0.495788), [284,907] (0.484125)}
 [0.557826,0.562431), indices: 155868-28909416
{[465,558] (0.557826), [180,465] (0.555005), [180,941] (0.545642), [558,941] (0.540929)}
{[465,558] (0.557826), [465,776] (0.544546), [180,776] (0.517777), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [31,180] (0.495195), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.553881,0.562432), indices: 400846-79352651
{[781,895] (0.553881), [500,781] (0.549905), [722,895] (0.544814), [500,722] (0.532482)}
{[781,895] (0.553881), [500,781] (0.549905), [235,576] (0.50563), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [235,895] (0.498524), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [274,995] (0.47595), [105,500] (0.456911)}
 [0.538434,0.562501), indices: 150221-27336740
{[343,548] (0.538434), [406,941] (0.536083), [907,941] (0.533069), [291,343] (0.506019), [406,548] (0.501081), [291,907] (0.495788)}
{[343,548] (0.538434), [291,343] (0.506019), [406,548] (0.501081), [291,907] (0.495788), [576,589] (0.495222), [214,406] (0.493193), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.556286,0.562515), indices: 429263-542213
{[62,927] (0.556286), [48,149] (0.547963), [48,62] (0.5418), [149,927] (0.541519)}
{[62,927] (0.556286), [48,62] (0.5418), [48,120] (0.526004), [120,714] (0.515787), [248,927] (0.503191), [248,714] (0.49779)}
 [0.561742,0.562583), indices: 315300-83380038
{[479,794] (0.561742), [731,748] (0.559377), [479,731] (0.542339), [748,794] (0.527704)}
{[479,794] (0.561742), [21,479] (0.540386), [748,794] (0.527704), [31,748] (0.526224), [21,31] (0.48465)}
 [0.559211,0.563444), indices: 455006-144581475
{[425,954] (0.559211), [126,810] (0.550113), [126,954] (0.542531), [105,810] (0.542244), [105,425] (0.537531)}
{[425,954] (0.559211), [126,954] (0.542531), [248,505] (0.511569), [425,505] (0.504741), [248,927] (0.503191), [126,927] (0.486613)}
 [0.563258,0.563478), indices: 501088-102888778
{[588,1001] (0.563258), [588,852] (0.556466), [500,1001] (0.555583), [500,852] (0.545579)}
{[588,1001] (0.563258), [588,791] (0.530202), [128,1001] (0.527896), [791,927] (0.511999), [105,128] (0.506721), [248,927] (0.503191), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595)}
 [0.561409,0.563576), indices: 33961-20742440
{[31,261] (0.561409), [10,500] (0.555182), [10,261] (0.554422), [31,500] (0.512209)}
{[31,261] (0.561409), [10,261] (0.554422), [10,714] (0.518565), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.560831,0.563711), indices: 95826-55816779
{[123,438] (0.560831), [438,464] (0.537196), [248,464] (0.537161), [248,695] (0.515306), [123,695] (0.485901)}
{[123,438] (0.560831), [31,438] (0.534452), [248,695] (0.515306), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [123,695] (0.485901), [31,576] (0.480105)}
 [0.556685,0.56408), indices: 70162-17373917
{[37,375] (0.556685), [375,471] (0.552646), [471,899] (0.546736), [37,899] (0.532734)}
{[37,375] (0.556685), [375,471] (0.552646), [471,852] (0.536798), [364,852] (0.520438), [364,576] (0.509472), [37,907] (0.499264), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.563687,0.564278), indices: 187437-138100131
{[471,612] (0.563687), [612,940] (0.561151), [266,471] (0.547), [940,944] (0.545242), [266,944] (0.531323)}
{[471,612] (0.563687), [612,791] (0.549095), [471,852] (0.536798), [364,852] (0.520438), [791,927] (0.511999), [364,576] (0.509472), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.560975,0.564301), indices: 345675-95554363
{[810,831] (0.560975), [716,831] (0.554282), [698,810] (0.554068), [698,716] (0.526529)}
{[810,831] (0.560975), [31,810] (0.541405), [831,945] (0.533825), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616)}
 [0.553808,0.564309), indices: 251048-59150973
{[62,709] (0.553808), [714,715] (0.551906), [48,714] (0.544464), [709,715] (0.544387), [48,62] (0.5418)}
{[62,709] (0.553808), [709,715] (0.544387), [48,62] (0.5418), [715,722] (0.537006), [48,120] (0.526004), [120,714] (0.515787), [105,722] (0.51028), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.563874,0.564365), indices: 123140-20286764
{[380,496] (0.563874), [274,496] (0.56233), [380,500] (0.556922), [274,500] (0.540653)}
{[380,496] (0.563874), [274,496] (0.56233), [380,500] (0.556922), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.55992,0.564365), indices: 90905-12866484
{[380,426] (0.55992), [380,500] (0.556922), [274,426] (0.555314), [274,500] (0.540653)}
{[380,426] (0.55992), [380,500] (0.556922), [248,426] (0.527493), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.55861,0.564373), indices: 373335-107256912
{[519,864] (0.55861), [27,1002] (0.558058), [349,519] (0.554863), [27,349] (0.550511), [892,1002] (0.547499), [864,892] (0.534557)}
{[519,864] (0.55861), [215,519] (0.550265), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [214,864] (0.501848), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.5618,0.564375), indices: 229149-51542908
{[323,677] (0.5618), [323,722] (0.558492), [338,677] (0.554626), [105,338] (0.526099), [105,722] (0.51028)}
{[323,677] (0.5618), [338,677] (0.554626), [31,323] (0.533492), [105,338] (0.526099), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.564029,0.564392), indices: 315543-83373130
{[722,794] (0.564029), [105,731] (0.562837), [731,794] (0.562583), [105,722] (0.51028)}
{[722,794] (0.564029), [748,794] (0.527704), [31,748] (0.526224), [105,722] (0.51028), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.563708,0.564682), indices: 441916-119465486
{[586,940] (0.563708), [586,895] (0.558391), [871,940] (0.556196), [871,895] (0.549128)}
{[586,940] (0.563708), [235,586] (0.554003), [748,940] (0.532448), [31,748] (0.526224), [235,576] (0.50563), [31,576] (0.480105)}
 [0.560339,0.564824), indices: 106771-33989585
{[280,462] (0.560339), [211,462] (0.53812), [211,456] (0.536939), [456,589] (0.529953), [280,589] (0.50659)}
{[280,462] (0.560339), [211,462] (0.53812), [211,895] (0.517854), [280,589] (0.50659), [235,576] (0.50563), [235,895] (0.498524), [576,589] (0.495222)}
 [0.564403,0.564859), indices: 382329-111055435
{[828,874] (0.564403), [211,828] (0.563161), [211,576] (0.54131), [576,874] (0.528808)}
{[828,874] (0.564403), [828,895] (0.555803), [576,874] (0.528808), [235,576] (0.50563), [235,895] (0.498524)}
 [0.555803,0.564862), indices: 400893-94488223
{[828,895] (0.555803), [664,828] (0.553337), [31,664] (0.545948), [31,895] (0.519925)}
{[828,895] (0.555803), [664,828] (0.553337), [664,777] (0.536661), [235,576] (0.50563), [235,895] (0.498524), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.556326,0.564883), indices: 2053-33906098
{[37,64] (0.556326), [216,589] (0.556036), [64,216] (0.55403), [589,907] (0.512181), [37,907] (0.499264)}
{[37,64] (0.556326), [64,216] (0.55403), [216,284] (0.537369), [37,907] (0.499264), [284,907] (0.484125)}
 [0.56401,0.564891), indices: 292952-103008462
{[722,765] (0.56401), [532,852] (0.555259), [722,852] (0.545671), [532,765] (0.527303)}
